iy,ix,dx,dy,comb_score,p_jitter,null_median,null_q95,null_q99,q_bh
0,0,0.03125,0.03125,3.1867856624678175,4.999750012499375e-05,0.8926672593455524,1.2750059127266922,1.4693633190686353,4.999750012499375e-05
0,1,0.09375,0.03125,3.1849233676466824,4.999750012499375e-05,0.8911546550421117,1.2827269589909047,1.47263454823443,4.999750012499375e-05
0,2,0.15625,0.03125,3.182944102959828,4.999750012499375e-05,0.8931612220323384,1.2808165011169519,1.467751818493617,4.999750012499375e-05
0,3,0.21875,0.03125,3.1836406048766634,4.999750012499375e-05,0.8916859034684386,1.2735127331414953,1.4560685442900112,4.999750012499375e-05
0,4,0.28125,0.03125,3.1804032893582654,4.999750012499375e-05,0.8921490018731493,1.2738433443919859,1.4643217436307572,4.999750012499375e-05
0,5,0.34375,0.03125,3.177489613934729,4.999750012499375e-05,0.8900205922730166,1.269331515460609,1.450523416852452,4.999750012499375e-05
0,6,0.40625,0.03125,3.1776621868815274,4.999750012499375e-05,0.8885920647973164,1.2725397188506888,1.4541529289847115,4.999750012499375e-05
0,7,0.46875,0.03125,3.18002083548209,4.999750012499375e-05,0.8919808737643292,1.274182474797065,1.4552917908739542,4.999750012499375e-05
0,8,0.53125,0.03125,3.1827631543713877,4.999750012499375e-05,0.8909590209975301,1.2778755177491905,1.462788997692784,4.999750012499375e-05
0,9,0.59375,0.03125,3.184679091777777,4.999750012499375e-05,0.8942854101042053,1.2772166888685028,1.4653371805249258,4.999750012499375e-05
0,10,0.65625,0.03125,3.185051904056145,4.999750012499375e-05,0.8959229662292907,1.2814941880804602,1.4715228008093886,4.999750012499375e-05
0,11,0.71875,0.03125,3.1853663547490343,4.999750012499375e-05,0.8950090378363317,1.2784180997732102,1.4716235496563328,4.999750012499375e-05
0,12,0.78125,0.03125,3.182490112396044,4.999750012499375e-05,0.891907036724443,1.2777725951596888,1.4701156566957165,4.999750012499375e-05
0,13,0.84375,0.03125,3.1799328736213006,4.999750012499375e-05,0.8926285101372287,1.2714001188538984,1.4622511809825582,4.999750012499375e-05
0,14,0.90625,0.03125,3.1790509640484412,4.999750012499375e-05,0.8945938622297798,1.2670072832615784,1.4559330369213823,4.999750012499375e-05
0,15,0.96875,0.03125,3.183756298314231,4.999750012499375e-05,0.893102776166909,1.269914796447939,1.4575487419585589,4.999750012499375e-05
1,0,0.03125,0.09375,3.190425704768678,4.999750012499375e-05,0.8947800600391214,1.2850195770331572,1.462921064021229,4.999750012499375e-05
1,1,0.09375,0.09375,3.1828026364511097,4.999750012499375e-05,0.8900440136213514,1.269041065562352,1.4458677619145988,4.999750012499375e-05
1,2,0.15625,0.09375,3.1837183902300032,4.999750012499375e-05,0.8916190764756459,1.2693284054859821,1.4554676389505041,4.999750012499375e-05
1,3,0.21875,0.09375,3.1849028156498846,4.999750012499375e-05,0.891780667875806,1.2732299014294657,1.455676615421826,4.999750012499375e-05
1,4,0.28125,0.09375,3.1823155515519113,4.999750012499375e-05,0.8883042998663746,1.2650441286521108,1.4417821299873366,4.999750012499375e-05
1,5,0.34375,0.09375,3.1808222018877554,4.999750012499375e-05,0.8871422111331395,1.2708034208195662,1.454363289018794,4.999750012499375e-05
