iy,ix,dx,dy,residual_comb_score,p_jitter,null_median,null_q95,null_q99,q_bh
0,0,0.03125,0.03125,1.4346927302987063,4.999750012499375e-05,0.8187801043044107,0.9488732677445941,1.030679812035909,0.00013332666699998334
0,1,0.09375,0.03125,1.262325669803993,4.999750012499375e-05,0.820449388914915,0.9174733337604158,0.9707483412816686,0.00013332666699998334
0,2,0.15625,0.03125,1.1013442200936217,4.999750012499375e-05,0.8066448451393227,0.8902032675243159,0.9321815203097543,0.00013332666699998334
0,3,0.21875,0.03125,1.0846100020837162,4.999750012499375e-05,0.8132533034654206,0.8897712635243276,0.9261402926615947,0.00013332666699998334
0,4,0.28125,0.03125,1.016692549480286,4.999750012499375e-05,0.809415713365822,0.8786667583271727,0.9107104029328361,0.00013332666699998334
0,5,0.34375,0.03125,0.9731794078917209,4.999750012499375e-05,0.80257864602081,0.8703151139417206,0.896945139268345,0.00013332666699998334
0,6,0.40625,0.03125,0.9264339442621242,0.000599970001499925,0.799337346441805,0.859748640918961,0.8851917495682381,0.0012093883494801638
0,7,0.46875,0.03125,0.8462674854679512,0.16139193040347982,0.8101067923340457,0.8701126971079366,0.8950070179042067,0.18780151901495834
0,8,0.53125,0.03125,0.8301900005014112,0.13804309784510774,0.7901043335814164,0.8503812164082483,0.876278783549937,0.16436759557370967
0,9,0.59375,0.03125,0.8349424252066373,0.15504224788760562,0.7983718685940703,0.8580934035916143,0.8837311154404721,0.1812366002704431
0,10,0.65625,0.03125,0.8728926548990458,0.049847507624618766,0.8111293484287028,0.8728267885313246,0.8980096361754594,0.06577815439124951
0,11,0.71875,0.03125,0.8559486350371085,0.04464776761161942,0.7918851747146356,0.853861743084242,0.880273152791518,0.05953035681549256
0,12,0.78125,0.03125,0.8614848416609228,0.03294835258237088,0.791826738554281,0.8541998810052315,0.8805780107281289,0.04584118620155948
0,13,0.84375,0.03125,0.8692446330395432,0.01799910004499775,0.7932461584049709,0.8529209389923135,0.8787300311587075,0.02678935820650828
0,14,0.90625,0.03125,0.9296753566691601,0.0009499525023748813,0.7997788167759394,0.8661885179245793,0.8928221685017309,0.0018563957298318291
0,15,0.96875,0.03125,1.2266757750328787,4.999750012499375e-05,0.8143627800720936,0.9097222965323636,0.9626828775692802,0.00013332666699998334
1,0,0.03125,0.09375,1.4913024879061638,4.999750012499375e-05,0.8080517890190132,0.9487427511685316,1.0276242374790507,0.00013332666699998334
1,1,0.09375,0.09375,1.3645634252375227,4.999750012499375e-05,0.8299866920481715,0.9413668870081271,1.0099968900919372,0.00013332666699998334
1,2,0.15625,0.09375,1.1644295448965305,4.999750012499375e-05,0.8032789164559326,0.8896135524547277,0.9425599655236814,0.00013332666699998334
1,3,0.21875,0.09375,1.1190768072554458,4.999750012499375e-05,0.8084026779401425,0.8874901188266819,0.925777608148136,0.00013332666699998334
1,4,0.28125,0.09375,1.0176800125148164,4.999750012499375e-05,0.7838751482076568,0.8564535243043464,0.8894344134836274,0.00013332666699998334
1,5,0.34375,0.09375,0.9849545102375896,4.999750012499375e-05,0.7970962803939833,0.8641229229696399,0.8928254457625425,0.00013332666699998334
1,6,0.40625,0.09375,0.9084162572921851,0.00199990000499975,0.7959112455885324,0.8586688856115051,0.8845812117548671,0.003737039425400993
1,7,0.46875,0.09375,0.7878632049886679,0.42907854607269635,0.781268558992088,0.8405081125765913,0.8646785954447683,0.45959877738330657
1,8,0.53125,0.09375,0.7652445084490184,0.79986000699965,0.7969081239543453,0.8589093623192042,0.884757024141968,0.8061581172909859
1,9,0.59375,0.09375,0.7869703799878834,0.5907204639768011,0.7957564485951061,0.8581760949963065,0.8825843137312063,0.6097759628147624
