rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
winding,8,0,0,0.0625,0.0625,3.186116145635783,1.3925905863092363
winding,8,0,1,0.1875,0.0625,3.184026033166168,1.113728074023304
winding,8,0,2,0.3125,0.0625,3.184707524859552,1.0214467400429836
winding,8,0,3,0.4375,0.0625,3.179800609869909,0.854191843438029
winding,8,0,4,0.5625,0.0625,3.1825439615504227,0.8014900738499017
winding,8,0,5,0.6875,0.0625,3.18535775587909,0.8602187912090514
winding,8,0,6,0.8125,0.0625,3.173962508740029,0.9334993487698727
winding,8,0,7,0.9375,0.0625,3.1820566517900635,1.1610595409486326
winding,8,1,0,0.0625,0.1875,3.1821189927096984,1.3058662252942763
winding,8,1,1,0.1875,0.1875,3.185316262838974,1.2030659259500591
winding,8,1,2,0.3125,0.1875,3.188323940266439,0.9860438628585212
winding,8,1,3,0.4375,0.1875,3.1801056210393024,0.8258846653188633
winding,8,1,4,0.5625,0.1875,3.1754835870633014,0.7623791207971463
winding,8,1,5,0.6875,0.1875,3.182611393740966,0.8531806908951092
winding,8,1,6,0.8125,0.1875,3.1821281759666573,1.0205527173575792
winding,8,1,7,0.9375,0.1875,3.1873345287206036,1.2208203621593856
winding,8,2,0,0.0625,0.3125,3.1837298027122625,1.1804849343753219
winding,8,2,1,0.1875,0.3125,3.189454453869049,1.126748015864434
winding,8,2,2,0.3125,0.3125,3.1832795520706973,0.9775076040459924
winding,8,2,3,0.4375,0.3125,3.1743315029530166,0.816495084984845
winding,8,2,4,0.5625,0.3125,3.1769418940019407,0.7955806748317649
winding,8,2,5,0.6875,0.3125,3.1766732012014303,0.8372310986543939
winding,8,2,6,0.8125,0.3125,3.183649366441928,0.8955628064464297
winding,8,2,7,0.9375,0.3125,3.180519052283028,1.0868146949334745
winding,8,3,0,0.0625,0.4375,3.182159793999141,0.9834135687679527
winding,8,3,1,0.1875,0.4375,3.1879710396384446,0.9476805680162687
winding,8,3,2,0.3125,0.4375,3.1809934289025628,0.8480937652600757
winding,8,3,3,0.4375,0.4375,3.1766413648359317,0.7645729595218378
winding,8,3,4,0.5625,0.4375,3.1855288808007316,0.8136380914403762
winding,8,3,5,0.6875,0.4375,3.1857853687790585,0.8156470907854306
winding,8,3,6,0.8125,0.4375,3.1820696610437973,0.8586146224198092
winding,8,3,7,0.9375,0.4375,3.179866898969594,0.9410702168899339
winding,8,4,0,0.0625,0.5625,3.1842170266434455,0.8855848419753335
winding,8,4,1,0.1875,0.5625,3.181897547366035,0.9113812731186249
winding,8,4,2,0.3125,0.5625,3.1776346713493218,0.87052339591285
winding,8,4,3,0.4375,0.5625,3.186619031170892,0.8188503260544149
winding,8,4,4,0.5625,0.5625,3.185235891192448,0.8320473250426873
winding,8,4,5,0.6875,0.5625,3.187653417954465,0.8868750444460535
winding,8,4,6,0.8125,0.5625,3.190075956550109,0.8554504166233308
winding,8,4,7,0.9375,0.5625,3.1851901723237965,0.9363002071755062
winding,8,5,0,0.0625,0.6875,3.181471375250968,1.0556950441670117
winding,8,5,1,0.1875,0.6875,3.179416226205765,0.9396067583520528
winding,8,5,2,0.3125,0.6875,3.1810899509980044,0.9449650404726427
winding,8,5,3,0.4375,0.6875,3.1796931505094643,0.8733700241032386
winding,8,5,4,0.5625,0.6875,3.182008999765958,0.8301146915071881
winding,8,5,5,0.6875,0.6875,3.178051385923283,0.8723417388858894
